candidate_id,rank,score,reasoning
CAND_0003791,38,0.5809,"ML Engineer with 7 years experience and strong alignment on core JD requirements (Weaviate, Python); career includes ML Engineer at Meesho (2yr); marked as open to work. Concern: based in San Francisco, not in target cities and unwilling to relocate."
CAND_0075439,39,0.5775,"Machine Learning Engineer with 4 years experience and strong alignment on core JD requirements (Elasticsearch, Semantic Search, Embeddings); career includes Machine Learning Engineer at Flipkart (2yr); bonus alignment on Learning to Rank, LoRA; strong GitHub activity (score: 66.3). Concern: only 4 YoE (JD targets 5-9); based in Vizag, Andhra Pra..."
CAND_0099347,40,0.5716,"Computer Vision Engineer (4 YoE) with partial match on JD requirements via Elasticsearch; career includes Computer Vision Engineer at Swiggy (3yr); bonus alignment on LoRA, Learning to Rank; highly engaged on platform. Concern: only 4 YoE (JD targets 5-9)."
CAND_0029439,41,0.5708,"AI Specialist (6 YoE) with partial match on JD requirements via Qdrant, Pinecone; bonus alignment on QLoRA; marked as open to work. Concern: based in Ahmedabad, Gujarat, not in target cities and unwilling to relocate."
CAND_0081686,42,0.5704,"Search Engineer with 6 years experience and strong alignment on core JD requirements (Milvus, Python, Semantic Search); bonus alignment on QLoRA; highly engaged on platform. Concern: based in Austin, not in target cities and unwilling to relocate."
CAND_0005649,43,0.5699,"Senior Data Scientist with 7 years experience and strong alignment on core JD requirements (Weaviate, Semantic Search, RAG); bonus alignment on QLoRA; strong GitHub activity (score: 80.7); marked as open to work. Concern: notice period is 90 days (JD prefers <30)."
CAND_0057563,44,0.5698,"NLP Engineer with 7 years experience and strong alignment on core JD requirements (OpenSearch, RAG, Elasticsearch); bonus alignment on QLoRA."
CAND_0039383,45,0.5697,"Applied ML Engineer with 7 years experience and strong alignment on core JD requirements (FAISS, Elasticsearch); bonus alignment on QLoRA, LoRA; strong GitHub activity (score: 86.4); marked as open to work. Concern: notice period is 90 days (JD prefers <30)."
CAND_0066035,46,0.5694,"Data Scientist with 7 years experience and strong alignment on core JD requirements (Weaviate); bonus alignment on Learning to Rank; marked as open to work. Concern: based in Kolkata, West Bengal, not in target cities and unwilling to relocate."
CAND_0068932,47,0.5683,"ML Engineer (5 YoE) with partial match on JD requirements via OpenSearch, RAG, Milvus; strong GitHub activity (score: 70.5); highly engaged on platform."
CAND_0050425,48,0.5673,"Data Engineer with 7 years experience and strong alignment on core JD requirements (Python, RAG, Elasticsearch); bonus alignment on Learning to Rank. Concern: notice period is 90 days (JD prefers <30)."
CAND_0039521,49,0.5667,"Search Engineer with 3 years experience and strong alignment on core JD requirements (Weaviate, Semantic Search, Qdrant); bonus alignment on PEFT. Concern: only 3 YoE (JD targets 5-9); based in Coimbatore, Tamil Nadu, not in target cities and unwilling to relocate."
CAND_0010257,50,0.5663,"Senior Data Scientist with 6 years experience and strong alignment on core JD requirements (Python, Milvus, Qdrant); marked as open to work. Concern: notice period is 120 days (JD prefers <30)."
CAND_0062115,51,0.5636,"ML Engineer (4 YoE) with expertise in Vector Search, Reinforcement Learning but limited overlap with JD's embeddings/retrieval/ranking requirements; bonus alignment on Kubernetes, QLoRA. Concern: only 4 YoE (JD targets 5-9); based in Coimbatore, Tamil Nadu, would need relocation."
CAND_0007596,52,0.5626,"Junior ML Engineer (4 YoE) with partial match on JD requirements via Weaviate, Python, Semantic Search; bonus alignment on LoRA; highly engaged on platform. Concern: only 4 YoE (JD targets 5-9)."
CAND_0008964,53,0.5625,"Frontend Engineer (9 YoE) with expertise in Information Retrieval but limited overlap with JD's embeddings/retrieval/ranking requirements. Concern: based in San Francisco, would need relocation."
CAND_0071432,54,0.5623,"Data Scientist (4 YoE) with partial match on JD requirements via Pinecone, Weaviate; bonus alignment on Learning to Rank; marked as open to work. Concern: only 4 YoE (JD targets 5-9)."
CAND_0041913,55,0.562,"Software Engineer (8 YoE); best JD overlap is Semantic Search but semantic alignment is weak; marked as open to work. Concern: based in New York, would need relocation."
CAND_0012888,56,0.562,Junior ML Engineer (6 YoE) with partial match on JD requirements via Semantic Search; bonus alignment on Kubernetes; marked as open to work.
CAND_0030827,57,0.5598,"Senior Data Scientist with 5 years experience and strong alignment on core JD requirements (Qdrant, Semantic Search, FAISS); bonus alignment on Learning to Rank; marked as open to work. Concern: notice period is 120 days (JD prefers <30); based in Singapore, not in target cities and unwilling to relocate."
CAND_0010984,58,0.5581,"Backend Engineer (4 YoE) with partial match on JD requirements via Pinecone; bonus alignment on Learning to Rank, QLoRA. Concern: last active 127 days ago; only 4 YoE (JD targets 5-9); based in Bhubaneswar, Odisha, would need relocation."
CAND_0070653,59,0.5575,"AI Specialist with 5 years experience and strong alignment on core JD requirements (Python, FAISS); bonus alignment on QLoRA, Learning to Rank."
CAND_0022413,60,0.5572,"Data Scientist with 6 years experience and strong alignment on core JD requirements (Python, RAG, Pinecone); bonus alignment on LoRA."
CAND_0053591,61,0.5569,"AI Engineer with 5 years experience and strong alignment on core JD requirements (OpenSearch, Qdrant, Milvus); strong GitHub activity (score: 75.8); highly engaged on platform. Concern: based in Toronto, not in target cities and unwilling to relocate."
CAND_0052195,62,0.5562,"Computer Vision Engineer (6 YoE) with expertise in Sentence Transformers, Information Retrieval, GANs but limited overlap with JD's embeddings/retrieval/ranking requirements; bonus alignment on LoRA; strong GitHub activity (score: 71.2); marked as open to work. Concern: based in Kolkata, West Bengal, would need relocation."
CAND_0057529,63,0.5557,Junior ML Engineer (7 YoE) with partial match on JD requirements via Qdrant.
CAND_0032515,64,0.5543,"Machine Learning Engineer with 5 years experience and strong alignment on core JD requirements (Semantic Search, Elasticsearch, Milvus); bonus alignment on QLoRA; strong GitHub activity (score: 67.4). Concern: based in Seattle, not in target cities and unwilling to relocate."
CAND_0093912,65,0.5533,"Senior Data Scientist with 5 years experience and strong alignment on core JD requirements (Elasticsearch, Milvus, Embeddings); bonus alignment on Learning to Rank; strong GitHub activity (score: 81.5); marked as open to work. Concern: based in Chandigarh, Chandigarh, not in target cities and unwilling to relocate."
CAND_0044213,66,0.5523,"AI Specialist (4 YoE) with partial match on JD requirements via Python; bonus alignment on LoRA, Kubernetes; strong GitHub activity (score: 69.4); highly engaged on platform. Concern: only 4 YoE (JD targets 5-9); based in Bangalore, Karnataka, would need relocation."
CAND_0074648,67,0.5519,"AI Research Engineer (4 YoE) with partial match on JD requirements via Qdrant, OpenSearch, Python. Concern: notice period is 90 days (JD prefers <30); only 4 YoE (JD targets 5-9); based in Ahmedabad, Gujarat, not in target cities and unwilling to relocate."
CAND_0051292,68,0.5493,"Applied ML Engineer with 5 years experience and strong alignment on core JD requirements (RAG, Elasticsearch, FAISS); bonus alignment on PEFT; strong GitHub activity (score: 61.7); marked as open to work. Concern: based in Trivandrum, Kerala, not in target cities and unwilling to relocate."
CAND_0011132,69,0.549,"Frontend Engineer (9 YoE) with expertise in BM25, ASR but limited overlap with JD's embeddings/retrieval/ranking requirements; marked as open to work. Concern: based in Berlin, would need relocation."
CAND_0049538,70,0.5483,"Applied ML Engineer with 6 years experience and strong alignment on core JD requirements (Elasticsearch, Milvus, OpenSearch); bonus alignment on QLoRA, Learning to Rank; strong GitHub activity (score: 90.8). Concern: based in Jaipur, Rajasthan, not in target cities and unwilling to relocate."
CAND_0014005,71,0.547,"Data Engineer (8 YoE) with partial match on JD requirements via Python, OpenSearch; bonus alignment on PEFT; marked as open to work. Concern: notice period is 90 days (JD prefers <30); based in Dubai, not in target cities and unwilling to relocate."
CAND_0091899,72,0.5461,"Senior Software Engineer (ML) (6 YoE) with partial match on JD requirements via Semantic Search, Milvus, FAISS."
CAND_0070398,73,0.5457,"Machine Learning Engineer with 7 years experience and strong alignment on core JD requirements (Embeddings, FAISS, RAG); bonus alignment on Learning to Rank, LoRA; strong GitHub activity (score: 63.1); marked as open to work. Concern: notice period is 120 days (JD prefers <30); based in Kochi, Kerala, would need relocation."
CAND_0090129,74,0.5446,"Data Analyst with 6 years experience and strong alignment on core JD requirements (Qdrant, Python); bonus alignment on QLoRA, Kubernetes. Concern: notice period is 90 days (JD prefers <30); last active 143 days ago; based in New York, would need relocation."
CAND_0036121,75,0.5436,"ML Engineer with 5 years experience and strong alignment on core JD requirements (Embeddings); bonus alignment on Learning to Rank, QLoRA; strong GitHub activity (score: 82.9); marked as open to work. Concern: based in Chennai, Tamil Nadu, would need relocation."
CAND_0040820,76,0.5431,"Senior Software Engineer (ML) (6 YoE) with partial match on JD requirements via Semantic Search, Pinecone; bonus alignment on Learning to Rank. Concern: notice period is 90 days (JD prefers <30); based in Ahmedabad, Gujarat, would need relocation."
CAND_0093799,77,0.5421,"Data Scientist with 3 years experience and strong alignment on core JD requirements (Weaviate); bonus alignment on QLoRA, LoRA; strong GitHub activity (score: 84.9); marked as open to work. Concern: notice period is 90 days (JD prefers <30); only 3 YoE (JD targets 5-9)."
CAND_0016359,78,0.5419,"Senior Software Engineer (6 YoE) with partial match on JD requirements via RAG; bonus alignment on Kubernetes; strong GitHub activity (score: 63.8); marked as open to work. Concern: notice period is 120 days (JD prefers <30); based in Bhubaneswar, Odisha, would need relocation."
CAND_0028287,79,0.5398,"Data Scientist (6 YoE) with partial match on JD requirements via OpenSearch, Python, Pinecone; marked as open to work. Concern: notice period is 90 days (JD prefers <30); based in Vizag, Andhra Pradesh, would need relocation."
CAND_0026640,80,0.5393,"Computer Vision Engineer (6 YoE) with partial match on JD requirements via Semantic Search, Elasticsearch; marked as open to work. Concern: notice period is 90 days (JD prefers <30); based in Ahmedabad, Gujarat, would need relocation."
CAND_0096104,81,0.5386,"AI Specialist (7 YoE) with partial match on JD requirements via Pinecone, Semantic Search; bonus alignment on PEFT; strong GitHub activity (score: 72.0); marked as open to work."
CAND_0010149,82,0.5377,"ML Engineer with 7 years experience and strong alignment on core JD requirements (Milvus, Elasticsearch); bonus alignment on Learning to Rank, PEFT; highly engaged on platform. Concern: notice period is 90 days (JD prefers <30); based in Bangalore, Karnataka, would need relocation."
CAND_0033570,83,0.5377,"Mobile Developer (5 YoE) with partial match on JD requirements via RAG, Pinecone. Concern: based in Toronto, would need relocation."
CAND_0088335,84,0.5373,AI Research Engineer (6 YoE); best JD overlap is Weaviate but semantic alignment is weak; bonus alignment on PEFT; strong GitHub activity (score: 64.2).
CAND_0039587,85,0.5367,Data Engineer (6 YoE); best JD overlap is Weaviate but semantic alignment is weak; strong GitHub activity (score: 68.4); marked as open to work.
CAND_0052431,86,0.5353,"ML Engineer (5 YoE); best JD overlap is Milvus, Semantic Search but semantic alignment is weak; strong GitHub activity (score: 77.6). Concern: based in Ahmedabad, Gujarat, would need relocation."
CAND_0038672,87,0.5348,"Frontend Engineer (8 YoE) with partial match on JD requirements via Python, Qdrant."
CAND_0043676,88,0.5326,"Senior Software Engineer (ML) (6 YoE) with partial match on JD requirements via Semantic Search; bonus alignment on LoRA, QLoRA; strong GitHub activity (score: 84.7); marked as open to work."
CAND_0083637,89,0.5307,"ML Engineer with 3 years experience and strong alignment on core JD requirements (Embeddings, RAG); bonus alignment on LoRA; marked as open to work. Concern: only 3 YoE (JD targets 5-9)."
CAND_0007008,90,0.5298,"Senior Software Engineer (ML) (4 YoE) with expertise in Computer Vision, Kubeflow, BentoML but limited overlap with JD's embeddings/retrieval/ranking requirements; bonus alignment on LoRA, Learning to Rank; marked as open to work. Concern: only 4 YoE (JD targets 5-9); based in Coimbatore, Tamil Nadu, not in target cities and unwilling to relocate."
CAND_0060835,91,0.5294,"Senior Software Engineer (ML) with 7 years experience and strong alignment on core JD requirements (Embeddings, FAISS, Weaviate); strong GitHub activity (score: 81.8); marked as open to work. Concern: notice period is 90 days (JD prefers <30); based in Bangalore, Karnataka, would need relocation."
CAND_0075656,92,0.5287,"Analytics Engineer (8 YoE) with partial match on JD requirements via Milvus; bonus alignment on Learning to Rank. Concern: based in Kolkata, West Bengal, not in target cities and unwilling to relocate."
CAND_0040410,93,0.5285,"Java Developer (9 YoE); best JD overlap is Milvus but semantic alignment is weak; marked as open to work. Concern: last active 170 days ago; low interview completion rate (46%); based in Bangalore, Karnataka, would need relocation."
CAND_0080589,94,0.5275,"Computer Vision Engineer with 6 years experience and strong alignment on core JD requirements (RAG, Qdrant, Python); bonus alignment on PEFT; marked as open to work. Concern: notice period is 90 days (JD prefers <30)."
CAND_0056936,95,0.5272,"Senior Data Engineer (8 YoE); best JD overlap is Python, Qdrant but semantic alignment is weak; strong GitHub activity (score: 68.3); marked as open to work. Concern: based in Dubai, not in target cities and unwilling to relocate."
CAND_0037216,96,0.5263,Cloud Engineer (8 YoE); best JD overlap is Semantic Search but semantic alignment is weak; marked as open to work.
CAND_0079652,97,0.5262,"Java Developer (7 YoE) with partial match on JD requirements via RAG, Qdrant; bonus alignment on Kubernetes; marked as open to work. Concern: low interview completion rate (43%)."
CAND_0028527,98,0.5261,"AI Specialist (5 YoE) with partial match on JD requirements via Qdrant; bonus alignment on QLoRA; marked as open to work. Concern: notice period is 90 days (JD prefers <30); based in Austin, would need relocation."
CAND_0058901,99,0.5249,"DevOps Engineer (8 YoE) with expertise in Information Retrieval, Learning to Rank but limited overlap with JD's embeddings/retrieval/ranking requirements; bonus alignment on Learning to Rank; marked as open to work. Concern: notice period is 90 days (JD prefers <30); last active 192 days ago; based in Bangalore, Karnataka, would need relocation."
CAND_0094056,100,0.5248,"NLP Engineer with 6 years experience and strong alignment on core JD requirements (Embeddings, Pinecone, Milvus); bonus alignment on PEFT, Learning to Rank; strong GitHub activity (score: 64.8). Concern: notice period is 120 days (JD prefers <30); based in Chennai, Tamil Nadu, would need relocation."
